gender,highest_education,imd_band,age_band,disability,num_of_prev_attempts,studied_credits,sum_click,weighted_score
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0068356947551578,0.8195
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0664098102576849,0.6929000000000001
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0068771232082194,0.557
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0158256690695169,0.618
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1368796089154031,0.8713
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0263899246002154,0.6514
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0048885574612643,0.5970967741935485
1.0,0.75,0.0,0.0,0.0,0.0,0.0666666666666666,0.0204242273593504,0.9209
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0394813157676692,0.6313
1.0,0.25,0.0,0.0,1.0,0.0,0.05,0.047642721020797,0.8612000000000001
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0128842489021459,0.4554545454545454
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0143342447593006,0.7381
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.1235396470295799,0.592079207920792
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0244013588532604,0.7451485148514851
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.01590852597564,0.5762376237623762
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0164885243185019,0.72
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0402684563758389,0.7942
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0361670395227442,0.7545000000000001
0.0,0.5,1.0,0.0,0.0,0.0,0.2,0.0311541967022951,0.708048780487805
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0271770652083851,0.8577777777777778
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0129256773552075,0.6482926829268293
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0220813654818129,0.7885
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0435827326207639,0.7241975308641975
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0795012014251387,0.4852475247524752
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0396056011268539,0.9085185185185184
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0438727317921948,0.8579207920792079
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.00927997348579,0.6907
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0359598972574364,0.5759090909090909
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0625569641229596,0.7583
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0519512801391996,0.7397029702970298
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0380313199105145,0.8237623762376238
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0087828320490512,0.6762376237623762
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0202585135471041,0.8019
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0293727732206479,0.7761
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0280470627226779,0.8659405940594059
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0101085425470212,0.7221739130434783
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0696412295964868,0.6530487804878049
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0057999834286187,0.9166666666666669
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0062971248653575,0.7258
0.0,0.5,1.0,0.0,1.0,0.3333333333333333,0.35,0.00397713149391,0.7884375
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0043914160245256,0.7870370370370371
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0398127433921617,0.6834
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0382384621758223,0.7151851851851851
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0311956251553566,0.6935643564356435
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0214599386858894,0.6101010101010101
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0488027177065208,0.6911
0.0,0.25,1.0,0.5,1.0,0.0,0.15,0.0360427541635595,0.8712000000000001
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0277570635512469,0.6762376237623762
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0537741320739083,0.7411881188118812
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0057585549755572,0.509009900990099
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0459027259922114,0.5633663366336633
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0086999751429281,0.8
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0051785566326953,0.5347524752475248
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0048885574612643,0.5534146341463415
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0834369044659872,0.9474
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0226613638246747,0.7787000000000001
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0179385201756566,0.688076923076923
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.020175656640981,0.7083333333333333
1.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0065871240367884,1.0
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0065042671306653,0.5965346534653465
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0239870743226447,0.6305
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0510812826249067,0.7855555555555556
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0454884414615958,0.7739024390243903
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.007664263816389,0.7165656565656566
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0543955588698318,0.9063
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.00530284199188,0.6
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1389924600215428,0.7873170731707317
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0024857071836937,1.0
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.033059905543127,0.7104
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0241113596818294,0.6806930693069307
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0200099428287347,0.6859000000000001
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0065042671306653,0.7428395061728394
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0874968928660203,0.7072727272727274
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0057585549755572,0.8564356435643564
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.15,0.0329356201839423,0.7707920792079207
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0068771232082194,0.7825
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0379070345513298,0.8097
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0157428121633938,0.6233
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0421327367636092,0.9585148514851484
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0183942331593338,0.6387128712871287
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0273842074736929,0.7855
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0855911840251885,0.7188118811881188
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0054271273510647,0.7166666666666667
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0063799817714806,0.528469387755102
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0253542132736763,0.9305
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0175656640981025,0.7796296296296297
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0001242853591846,0.7282608695652173
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0060485541469881,0.551980198019802
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.007291407738835,0.66
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0537327036208468,0.7558
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0467727235065042,0.747128712871287
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0108128262490678,0.6611
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.1174496644295302,0.7124752475247524
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0026928494490015,0.4866666666666666
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.5444941585881183,0.8388
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0226199353716132,0.833
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0086585466898666,0.5230232558139535
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0158670975225785,0.8186666666666667
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.057502692849449,0.804059405940594
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0354627558206976,0.7282178217821782
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0197199436573038,0.8008536585365853
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.091225453641561,0.6832673267326733
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0432098765432098,0.6906930693069308
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0021957080122628,0.68
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0648769574944071,0.585
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0182285193470875,0.6570707070707071
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0454884414615958,0.6881999999999999
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0606512552821277,0.7524
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0178556632695335,0.639090909090909
0.0,0.25,1.0,0.0,0.0,0.0,0.25,0.0177313779103488,0.5565346534653465
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0528627061065539,0.8519
1.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.15,0.0008285690612312,0.7542307692307691
0.0,0.75,0.0,0.5,1.0,0.0,0.075,0.5394813157676692,0.7403
0.0,0.5,1.0,0.5,1.0,0.0,0.1,0.1168696660866683,0.619390243902439
1.0,1.0,1.0,0.5,0.0,0.0,0.05,0.0166542381307482,0.4658
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0347170436655895,0.621
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1450824426215925,0.786219512195122
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0279642058165548,0.7023
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.1002982848620432,0.4589024390243903
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0062142679592344,0.5817
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0276742066451238,0.9007070707070707
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.00927997348579,0.4779
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0447841577595492,0.8080198019801981
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0251470710083685,0.7802439024390244
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.15,0.1492667163808103,0.6872
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0213356533267047,0.8240999999999999
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.009942828734775,0.7163366336633663
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0253542132736763,0.7258
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0388184605186842,0.7931
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.25,0.0088242605021128,0.6159756097560976
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0120556798409147,0.8704166666666667
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0078299776286353,0.7258441558441558
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0094456872980362,0.8765000000000001
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0010771397796006,0.74
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0403098848289004,0.6275
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.15,4.142845306156268e-05,0.8608064516129033
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.02121136796752,0.747029702970297
0.0,0.5,1.0,0.0,0.0,0.0,0.2,0.004639986742895,0.6632926829268293
0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.032397050294142,0.6303
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.000372856077554,0.7478260869565218
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0057585549755572,0.5186868686868688
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0558455547269865,0.6673
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0099842571878366,0.5785858585858586
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0031899908857403,1.0
0.0,0.25,1.0,0.0,0.0,0.0,0.075,0.0086585466898666,0.5828048780487805
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0050542712735106,0.509
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0275084928328776,0.8401000000000001
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.15,0.0412627392493164,0.7534653465346534
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0114342530449913,0.528375
0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0652912420250227,0.7917073170731708
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0389841743309304,0.7476237623762377
0.0,0.25,0.0,0.5,0.0,0.3333333333333333,0.15,0.0015742812163393,0.5533333333333333
1.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0439141602452564,0.6524752475247524
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0964454387273179,0.8422
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0030657055265556,0.43
0.0,0.5,0.0,0.0,0.0,0.0,0.075,0.0190985168613803,0.7653
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.15,0.0134642472450078,0.6881
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0160328113348247,0.8354
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0643798160576684,0.6638613861386139
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0361670395227442,0.7316831683168317
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0584555472698649,0.7873
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0440384456044411,0.9073
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0159499544287016,0.7748780487804878
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1114425387356036,0.8403
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0273013505675698,0.8057
0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0147071008368547,0.6258536585365854
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0682740906454553,0.7851485148514851
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0173170933797332,0.7417073170731707
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.25,0.0579998342861877,0.8124691358024692
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.2239622172508078,0.8295121951219513
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.1003811417681663,0.8767
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0377413207390836,0.7696
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0072085508327119,0.7997530864197531
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0239870743226447,0.8259000000000001
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0194713729389344,0.8732
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0149556715552241,0.6329
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0540227027922777,0.5643564356435643
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0154942414450244,0.7624
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0533184190902311,0.7332673267326733
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0478912917391664,0.6764
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0691026597066865,0.8079000000000001
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0042257022122793,0.6529702970297029
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0409727400778854,0.6964
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0050956997265722,0.7411
0.0,0.5,1.0,0.0,0.0,0.5,0.05,0.0078714060816969,0.6907
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0138371033225619,0.6632098765432098
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0103571132653906,0.7783333333333333
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0157842406164553,0.8775
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0163228105062556,0.5934
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0197199436573038,0.6753968253968254
1.0,0.5,0.0,0.0,0.0,0.0,0.3,0.0144171016654238,0.81175
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0389013174248073,0.4905
1.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.35,0.0107299693429447,0.6274603174603175
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0760212113679675,0.8148514851485149
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0222470792940591,0.7798999999999999
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0089485458612975,0.6708641975308641
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0305741983594332,0.7918518518518519
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0315270527798492,0.3606349206349206
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0763940674455215,0.7091
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0042257022122793,0.65
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0096528295633441,0.6995999999999999
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.011268539232745,0.6043548387096774
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.05,0.0070842654735272,0.7583333333333333
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0230756483552904,0.8381000000000001
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0102328279062059,0.6867073170731708
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0137956748695003,0.6986868686868687
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0396056011268539,0.7874
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1810009114259673,0.7664
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0502112851106139,0.6862376237623762
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0502527135636755,0.6386138613861386
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0057171265224956,0.7568
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0120142513878531,0.8019801980198019
0.0,0.25,0.0,0.0,1.0,0.0,0.15,0.0178556632695335,0.6786868686868687
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0229927914491672,0.6961386138613861
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0280056342696163,0.7246875
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.030781340624741,0.6980198019801981
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0405998840003314,0.8264
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0372027508492832,0.6875
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0102328279062059,0.75
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0061728395061728,0.5797
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0025685640898168,1.0
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0095285442041594,0.6987000000000001
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.020175656640981,0.5481188118811882
0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0101499710000828,0.6647727272727273
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0099842571878366,0.5282828282828284
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0217085094042588,0.7673417721518987
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.043292733449333,0.5212871287128713
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.035711326539067,0.5706
1.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0482641478167205,0.7539603960396039
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0566326953351561,0.7312871287128714
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0355870411798823,0.8012999999999999
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0164470958654403,0.82
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0644212445107299,0.7243564356435644
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.01458281547767,0.6747
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0583726903637418,0.5945544554455445
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0064628386776037,0.55
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.1196868008948545,0.7900990099009901
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0242356450410141,0.7418
0.0,0.75,0.0,0.5,0.0,0.0,0.1,0.024815643383876,0.7495
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0135885326041925,0.7837999999999999
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0088242605021128,0.681358024691358
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0336399038859889,0.7529
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0071256939265887,0.6623762376237623
0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0273427790206313,0.3548387096774194
0.0,0.25,0.0,0.5,0.0,0.3333333333333333,0.05,0.016861380396056,0.5011
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.00397713149391,0.6449382716049382
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0318584804043417,0.7044554455445545
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0041014168530947,0.59
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.2327036208467975,0.7325
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.01458281547767,0.7647560975609755
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0219570801226282,0.6254545454545455
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0546441295882011,0.8765000000000001
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0302841991880023,0.7492063492063492
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0219985085756897,0.7956565656565657
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0200513712817963,0.7946
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0410970254370701,0.7976000000000001
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0098185433755903,0.7276744186046511
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1070511227110779,0.600990099009901
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0467727235065042,0.6629702970297029
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0025271356367553,0.6
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0396470295799154,0.6267326732673267
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0045985582898334,0.7781999999999999
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0245670726655066,0.8271999999999999
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0699312287679178,0.693069306930693
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0273427790206313,0.8479000000000001
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0118071091225453,0.6342
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0184356616123953,0.6648148148148149
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0113513961388681,0.6892
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0756483552904134,0.7254
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0372441793023448,0.7
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1393653160990968,0.7466336633663366
0.0,0.25,1.0,0.0,0.0,0.0,0.2,0.0992211450824426,0.6044554455445544
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0491755737840749,0.6287128712871287
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.25,0.0163228105062556,0.7404999999999999
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0486370038942745,0.6762
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0273842074736929,0.6162
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0117656806694838,0.6636363636363636
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0595741155025271,0.6257425742574257
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.01988565746955,1.0
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0179385201756566,0.7939
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0448255862126108,0.5197999999999999
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0728726489352887,0.6034653465346534
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0202999420001657,0.6975
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0328941917308807,0.8488888888888888
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0351727566492667,0.6355
0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.15,0.0025271356367553,0.7
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.047642721020797,0.6748514851485149
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0162399536001325,0.8742
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0320241942165879,0.7248387096774194
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.15005385698898,0.8351485148514851
0.0,0.75,0.0,0.5,0.0,0.1666666666666666,0.05,0.0052614135388184,0.5872999999999999
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0501284282044908,0.7541
0.0,0.5,0.0,0.5,0.0,0.3333333333333333,0.05,0.195335156185268,0.9119
0.0,0.75,0.0,0.0,1.0,0.0,0.15,0.0321899080288342,0.7094059405940594
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0357941834451901,0.758019801980198
0.0,0.75,1.0,0.5,0.0,0.1666666666666666,0.05,0.0182699478001491,0.5062121212121212
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0295384870328941,0.8253
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0211285110613969,0.6748514851485149
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0016157096694009,0.5419354838709678
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0052199850857568,0.5072
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0131742480735769,0.6757575757575758
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0275084928328776,0.7194059405940594
0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.15,0.0251056425553069,0.553960396039604
0.0,0.25,0.0,0.5,0.0,0.0,0.075,0.0399784572044079,0.7839
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0506255696412296,0.8183168316831683
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0692269450658712,0.8273999999999999
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0202999420001657,0.8306999999999999
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.1,0.0083271190653741,0.4769841269841269
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0582069765514955,0.8649494949494949
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0051785566326953,0.7952439024390244
