gender,highest_education,imd_band,age_band,disability,num_of_prev_attempts,studied_credits,sum_click
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0024442787306321
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0438727317921948
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.095865440384456
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0361670395227442
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0138785317756234
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0031899908857403
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0315684812329107
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.125,0.0121385367470378
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0104813986245753
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0372856077554064
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0816969094374016
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0238627889634601
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0421741652166708
0.0,0.5,1.0,0.5,1.0,0.0,0.1,0.0257684978042919
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0016571381224625
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0235727897920291
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0802883420333084
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0026099925428784
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.066782666335239
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0858811831966194
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0057999834286187
1.0,0.5,0.0,0.0,1.0,0.0,0.15,0.0048471290082028
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0211699395144585
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.064504101416853
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.01060568398376
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0050956997265722
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0082856906123125
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0089899743143591
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0248570718369376
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0602783992045737
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0196785152042422
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.028419918800232
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0054271273510647
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0483470047228436
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0217085094042588
1.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.05,0.0160328113348247
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0164056674123788
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0373684646615295
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0083271190653741
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0312784820614798
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0042257022122793
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0559284116331096
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0215842240450741
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0534841329024774
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0064214102245422
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0217913663103819
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.015245670726655
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0253127848206148
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0144585301184853
1.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.15,0.0074571215510812
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0048885574612643
0.0,0.5,0.0,0.5,0.0,0.0,0.1,0.0219985085756897
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.275,0.0089485458612975
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0082442621592509
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0010771397796006
0.0,0.25,0.0,0.5,1.0,0.0,0.15,0.0566741237882177
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0031071339796172
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0173585218327947
0.0,0.25,0.0,0.5,0.0,0.6666666666666666,0.15,0.0091142596735437
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0084099759714972
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0991382881763194
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.1014997100008285
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0318170519512801
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.036374181788052
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0013671389510315
0.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.15,0.0183528047062722
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0123042505592841
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0456955837269036
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0308227690778026
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.15,0.0190985168613803
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0158670975225785
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0268456375838926
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0015328527632778
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0144999585715469
1.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0391913165962383
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0120556798409147
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0161156682409478
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0022785649183859
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0519512801391996
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0306984837186179
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.2036208467975805
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0078714060816969
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.022827077636921
0.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.05,0.0118071091225453
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0170270942083022
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.018849946143011
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0012428535918468
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0800397713149391
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0157013837103322
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0758140691026597
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0180628055348413
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0217085094042588
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.01060568398376
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0363327533349904
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0009942828734775
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0529455630126771
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0397298864860386
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0198028005634269
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0578341204739415
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0090314027674206
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0954511558538404
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0401441710166542
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0002071422653078
1.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.0403927417350236
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0010771397796006
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.1430524484215759
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0101499710000828
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0231585052614135
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1895766012097108
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.15,0.0089485458612975
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0595741155025271
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0610241113596818
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0118485375756069
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.15,0.0158256690695169
0.0,0.5,1.0,0.0,1.0,0.0,0.25,0.0135471041511309
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0002485707183693
0.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.15,0.0271356367553235
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.01060568398376
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0269284944900157
0.0,0.5,1.0,0.0,1.0,0.0,0.15,0.0229927914491672
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0467312950534427
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.073411218825089
1.0,0.5,0.0,0.0,1.0,0.0,0.15,0.0571712652249565
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0545198442290164
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.15,0.0497970005799983
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0435827326207639
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0777197779434916
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0444113016819952
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.016861380396056
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0654983842903306
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1460352970420084
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0473112933963045
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0241113596818294
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.3334161902394564
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.022827077636921
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.1180710912254536
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.01988565746955
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0693512304250559
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0281713480818626
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0497970005799983
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0315270527798492
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.011268539232745
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0426713066534095
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0534841329024774
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.006338553318419
0.0,0.75,0.0,0.5,0.0,0.1666666666666666,0.05,0.0308227690778026
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0209627972491507
1.0,0.5,1.0,0.0,0.0,0.0,0.075,0.0640898168862374
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0388598889717458
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0251884994614301
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0053442704449415
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0089899743143591
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0467727235065042
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0105642555306984
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0100256856408981
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.047269864943243
0.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.15,0.0050542712735106
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0077471207225122
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0554726986494324
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0244013588532604
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0004971414367387
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0215842240450741
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0026928494490015
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0115171099511144
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0329356201839423
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0012842820449084
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0128842489021459
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0544369873228933
0.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.05,0.0123042505592841
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0078299776286353
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0051785566326953
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0363327533349904
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0207556549838429
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0118485375756069
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.4731129339630458
0.0,0.25,1.0,0.5,1.0,0.0,0.15,0.0096114011102825
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0278813489104316
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0306570552655563
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0206727980777197
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0366227525064214
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0535669898086005
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0396056011268539
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0097771149225287
1.0,0.75,0.0,0.5,0.0,0.0,0.075,0.0395641726737923
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.006338553318419
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0443698732289336
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0137128179633772
0.0,0.25,1.0,0.0,0.0,0.5,0.175,0.0403098848289004
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0160328113348247
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0219570801226282
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.020548512718535
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0217499378573204
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0132571049797
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0618941088739746
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0202999420001657
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0506255696412296
0.0,0.5,0.0,0.5,1.0,0.0,0.1,0.0779269202087994
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0147485292899163
0.0,0.25,0.0,0.0,1.0,0.3333333333333333,0.15,0.0001657138122462
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0239870743226447
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0200513712817963
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0232413621675366
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0388184605186842
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0855911840251885
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0231585052614135
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0133399618858231
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0011599966857237
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0158256690695169
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0648769574944071
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0763940674455215
1.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0207142265307813
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0065456955837269
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0044742729306487
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0056342696163725
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0038942745877868
1.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0017814234816471
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1034054188416604
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0044742729306487
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0325213356533267
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0269284944900157
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0764769243516447
0.0,0.5,1.0,0.0,1.0,0.3333333333333333,0.35,0.00397713149391
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0295799154859557
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1002982848620432
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0597398293147733
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0737426464495815
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0510812826249067
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0195542298450575
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.35,0.0323556218410804
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0275499212859391
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0441627309636258
0.0,0.75,1.0,0.5,0.0,0.1666666666666666,0.15,0.0215842240450741
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0026928494490015
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0235313613389676
0.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.15,0.0959068688375176
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0292899163145248
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0607755406413124
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0108542547021294
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0017399950285856
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0474770072085508
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0239042174165216
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0297042008451404
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0234485044328444
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0146242439307316
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.25,0.0559698400861711
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1032397050294142
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0305741983594332
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0052199850857568
0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.00927997348579
0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.05,0.0642141022454221
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1040682740906454
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0488027177065208
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0034385616041097
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0009114259673543
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0879526058496975
0.0,0.25,1.0,0.0,0.0,0.0,0.075,0.0322313364818957
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0227856491838594
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0137956748695003
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0211285110613969
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0391498881431767
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0149971000082856
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0173585218327947
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0170270942083022
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0126356781837766
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0529041345596155
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0630955340127599
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0173585218327947
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0199685143756732
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0606512552821277
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0060071256939265
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0072085508327119
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0623912503107133
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0323141933880188
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0374098931145911
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0114342530449913
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0024028502775706
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0374098931145911
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0169442373021791
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.15,0.1798409147402436
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0384041759880686
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0269699229430773
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0001242853591846
0.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.05,0.1184853757560692
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0394813157676692
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0135056756980694
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0470212942248736
0.0,0.75,0.0,0.5,1.0,0.0,0.05,0.0157428121633938
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.007664263816389
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0118071091225453
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0034385616041097
0.0,0.25,1.0,0.5,0.0,0.0,0.4916666666666666,0.2759963542961305
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0651255282127765
0.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.05,0.0305741983594332
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0279642058165548
0.0,0.75,1.0,0.5,0.0,0.0,0.1,0.0109785400613141
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0454884414615958
0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0110199685143756
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0198028005634269
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0605683983760046
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0044328444775872
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0001657138122462
1.0,0.25,0.0,0.5,1.0,0.0,0.15,0.0352970420084514
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0328113348247576
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0177728063634103
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0069185516612809
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0289999171430938
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0167370950368713
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0204656558124119
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0259756400695998
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0227442207307979
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0123042505592841
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.016198525147071
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0142513878531775
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0144999585715469
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0098185433755903
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0229513629961057
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0076228353633275
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0421741652166708
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.024152788134891
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0047642721020797
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0084928328776203
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0305741983594332
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0161570966940094
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0111442538735603
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0663269533515618
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.035711326539067
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0256027839920457
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0471870080371198
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0521584224045074
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0444941585881183
0.0,0.25,0.0,0.5,1.0,0.0,0.15,0.0731212196536581
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0105228270776369
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0507912834534758
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0154113845389013
0.0,0.25,1.0,0.5,0.0,0.0,0.25,0.034095616869666
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0202999420001657
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0224127931063054
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0003314276244925
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0636341039025602
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0038528461347253
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0274256359267544
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.005965697240865
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0135885326041925
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0528627061065539
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1321981937194465
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.021501367138951
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0298284862043251
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0169028088491175
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0712155108128262
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0038114176816637
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0029828486204325
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0073328361918965
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0107713977960062
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0121385367470378
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.044991300024857
0.0,0.75,1.0,0.0,1.0,0.0,0.15,0.0278813489104316
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.25,0.007664263816389
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.013919960228685
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0139613886817466
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0069599801143425
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0098185433755903
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0806611981108625
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.1023697075151213
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0241113596818294
0.0,0.5,0.0,0.5,1.0,0.0,0.05,0.0441627309636258
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0169856657552407
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0113513961388681
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0729140773883503
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0214185102328279
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0597812577678349
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0059242687878034
