gender,highest_education,imd_band,age_band,disability,num_of_prev_attempts,studied_credits,sum_click,weighted_score
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.1,0.01723423647361,0.5202439024390244
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0137542464164388,0.7345999999999999
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.004349987571464,0.859795918367347
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0105642555306984,0.6854
0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0028999917143093,0.7
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0372856077554064,0.8519
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0076228353633275,0.6254
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0546441295882011,0.878780487804878
0.0,0.25,1.0,0.0,1.0,0.3333333333333333,0.05,0.0009942828734775,1.0
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0490098599718286,0.804
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0120142513878531,0.8019801980198019
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0298699146573866,0.6705
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.35,0.0803711989394316,0.561604938271605
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.25,0.0077471207225122,0.7445679012345678
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0275084928328776,0.8401000000000001
1.0,0.5,0.0,0.0,1.0,0.0,0.075,0.0132985334327616,0.8306097560975609
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0321484795757726,0.7024752475247524
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0074156930980197,0.5646249999999999
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0071256939265887,0.4900990099009901
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1114425387356036,0.8403
0.0,0.25,0.0,0.5,0.0,0.3333333333333333,0.15,0.0448670146656723,0.8316
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.01590852597564,0.5089
0.0,0.25,1.0,0.5,1.0,0.0,0.15,0.0502941420167371,0.5306000000000001
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0417184522329936,0.6628048780487805
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0082028337061894,0.6711363636363636
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0536912751677852,0.6731
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0413455961554395,0.91990099009901
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.01193139448173,0.5054455445544555
0.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.05,0.0362913248819289,0.7003846153846154
1.0,0.75,0.0,0.5,0.0,0.0,0.075,0.0395641726737923,0.8398
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0553898417433093,0.852970297029703
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0621841080454055,0.6623762376237623
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0400613141105311,0.7312871287128714
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0096528295633441,0.6995999999999999
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.056839837600464,0.8173
0.0,0.5,0.0,0.0,1.0,0.5,0.05,0.032107051122711,0.7204999999999999
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0302841991880023,0.7492063492063492
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0133813903388847,0.7376999999999999
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0034385616041097,0.7465822784810127
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0072085508327119,0.644059405940594
0.0,0.75,0.0,0.5,0.0,0.0,0.1,0.0094871157510978,0.5579545454545455
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0065456955837269,0.6827
0.0,0.75,0.0,0.5,1.0,0.0,0.05,0.0185185185185185,0.7113414634146342
0.0,0.25,0.0,0.5,0.0,0.5,0.05,0.0359184688043748,0.7362000000000001
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.030781340624741,0.7925742574257426
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0444941585881183,0.6317
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0194713729389344,0.647
1.0,0.5,1.0,0.0,0.0,0.0,0.075,0.0640898168862374,0.7202
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0318999088574032,0.836829268292683
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0042257022122793,0.6324000000000001
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0111028254204988,0.6367088607594937
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0157013837103322,0.6267
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0574612643963874,0.6451
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0295799154859557,0.8
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0036457038694175,0.8495049504950495
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.0691026597066865,0.8381188118811882
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0968182948048719,0.6593827160493827
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0326870494655729,0.8573000000000001
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0479741486452895,0.5915841584158416
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0051371281796337,0.7
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.25,0.007664263816389,0.7453
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0056342696163725,0.7185858585858586
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0123042505592841,0.6290322580645161
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1408981688623747,0.7964
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.15,0.0355041842737592,0.761304347826087
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0163642389593172,0.8390476190476189
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0870411798823432,0.8028048780487805
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0046814151959565,0.5
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0447841577595492,0.8080198019801981
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.0160742397878863,0.4732673267326733
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0772640649598144,0.9102
0.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.15,0.0108956831551909,0.51125
1.0,0.5,0.0,0.0,1.0,0.0,0.15,0.0048471290082028,0.65
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0289999171430938,0.6560493827160494
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0057999834286187,0.6667000000000001
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0379070345513298,0.8423170731707317
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0858811831966194,0.8565
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0128013919960228,0.6335802469135803
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0092385450327284,0.5470454545454545
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0062556964122959,0.7222
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.15,0.0190985168613803,0.7434000000000001
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0855911840251885,0.7188118811881188
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0044742729306487,0.5486138613861385
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0276742066451238,0.9007070707070707
0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.05,0.00132571049797,0.625
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.2226365067528378,0.6816
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0042257022122793,0.01
0.0,0.75,0.0,0.5,1.0,0.0,0.05,0.0157428121633938,0.805
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0113928245919297,0.3969135802469136
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0804954842986162,0.8316
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0054685558041262,0.551
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0214185102328279,0.7217346938775511
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0330184770900654,0.4802970297029703
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0544369873228933,0.7701219512195122
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0095699726572209,0.73625
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0355870411798823,0.8012999999999999
0.0,0.5,1.0,0.0,1.0,0.0,0.15,0.0135885326041925,0.9113414634146342
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0765597812577678,0.8783168316831683
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.058828403347419,0.7074257425742574
0.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.15,0.002361421824509,0.6246511627906977
1.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0017814234816471,0.4081395348837209
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0043085591184025,0.5951162790697674
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0473112933963045,0.7892079207920792
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0800811997680006,0.7237
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.021874223216505,0.6696153846153847
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0271356367553235,0.8115853658536585
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0077471207225122,0.5857
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.25,0.0154113845389013,0.6275609756097561
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0007042837020465,0.4091666666666665
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0073328361918965,0.7039
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0107713977960062,0.8601000000000001
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.35,0.0323556218410804,0.766219512195122
0.0,0.5,0.0,0.5,1.0,0.0,0.15,0.0798740575026928,0.8032926829268292
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0037699892286022,0.5769135802469136
0.0,0.5,1.0,0.0,0.0,0.5,0.05,0.0078714060816969,0.6907
1.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0249399287430607,0.8395238095238095
0.0,0.75,0.0,0.5,0.0,0.1666666666666666,0.05,0.0308227690778026,0.908019801980198
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0329770486370038,0.5292079207920792
0.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.15,0.0275499212859391,0.7272
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0250642141022454,0.83
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0374927500207142,0.8084146341463415
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0227856491838594,0.7555
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0558455547269865,0.6673
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0097771149225287,0.5149
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0063799817714806,0.528469387755102
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0335984754329273,0.741951219512195
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0536912751677852,0.712871287128713
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0108956831551909,0.7611111111111112
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0521584224045074,0.8445544554455445
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0611483967188665,0.8798999999999999
0.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.15,0.0271356367553235,0.686969696969697
0.0,0.5,1.0,0.5,0.0,0.3333333333333333,0.15,0.0080785483470047,0.4802970297029703
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0253127848206148,0.8155555555555556
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0135471041511309,0.7585
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0592426878780346,0.7193069306930693
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0061728395061728,0.6408536585365853
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.005675698069434,0.7368000000000001
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0231170768083519,0.752
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0943740160742397,0.4707920792079207
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0239870743226447,0.7092
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.007291407738835,0.4469565217391305
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0297042008451404,0.7931
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0042257022122793,0.6222727272727273
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0132156765266384,0.5732926829268292
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.1,0.0129256773552075,0.6128712871287129
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0432098765432098,0.6921782178217822
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0256442124451073,0.8232323232323232
0.0,0.25,0.0,0.0,0.0,0.0,0.35,0.0253542132736763,0.5732673267326733
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0103571132653906,0.7333333333333333
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0277984920043085,0.5618292682926829
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0654983842903306,0.8852
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0143342447593006,0.7381
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0181042339879028,0.2856060606060606
0.0,0.25,1.0,0.0,0.0,0.0,0.35,0.0130499627143922,0.7009000000000001
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0276742066451238,0.643
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0231999337144751,0.8911
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0623498218576518,0.7356435643564356
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0085342613306819,0.4818181818181818
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0195956582981191,0.672063492063492
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.1014997100008285,0.6317821782178218
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0210042257022122,0.7337
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0361670395227442,0.7316831683168317
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.029745629298202,0.8031818181818181
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0160328113348247,0.8354
0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.05,0.0214185102328279,0.6305357142857143
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0320241942165879,0.7248387096774194
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0205899411715966,0.7383
0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0313199105145413,0.7463
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0238627889634601,0.7674390243902439
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0398127433921617,0.6834
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0224956500124285,0.6344
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.060816969094374,0.6707920792079207
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.003314276244925,0.6663917525773196
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0164885243185019,0.6349
0.0,0.25,1.0,0.5,0.0,0.5,0.05,0.0350070428370204,0.619375
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0346756152125279,0.8454
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0161570966940094,0.65234375
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0076228353633275,0.7052439024390245
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.25,0.020838511889966,0.6806976744186046
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0680255199270859,0.7054455445544555
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0848454718700803,0.6382178217821782
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0306984837186179,0.851980198019802
0.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.05,0.0125528212776534,0.5134615384615384
0.0,0.5,1.0,0.5,1.0,0.1666666666666666,0.15,0.3790703455132985,0.8516666666666667
0.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.05,0.0377413207390836,0.8574257425742574
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0340127599635429,0.8842
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.044328444775872,0.8238613861386139
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0292484878614632,0.7072839506172839
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.077388350318999,0.7855
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1834866186096611,0.7282178217821782
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0081614052531278,0.5670000000000001
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0104813986245753,0.7328125
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0137128179633772,0.5492307692307692
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.091598309719115,0.851625
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0929654486701466,0.8538
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0163228105062556,0.5503333333333333
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0123042505592841,0.654074074074074
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.3334161902394564,0.7691
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0226613638246747,0.8157
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0088656889551744,0.5947368421052632
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0671140939597315,0.8240999999999999
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0180628055348413,0.7664
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0255613555389841,0.5633663366336633
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1066782666335239,0.8641
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1002982848620432,0.9248
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1586295467727235,0.7354999999999999
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0433755903554561,0.6504000000000001
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0160742397878863,0.7981
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0251056425553069,0.7099009900990099
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0244013588532604,0.7887878787878787
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0253127848206148,0.6698019801980197
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0130913911674538,0.7143
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0542298450575855,0.7674
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0154113845389013,0.6161290322580645
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0030657055265556,0.5123762376237624
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0082028337061894,0.7898989898989899
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0179385201756566,0.7360975609756097
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0227442207307979,0.8660975609756097
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0776369210373684,0.8442000000000001
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0312784820614798,0.79
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.1014997100008285,0.9120731707317072
0.0,0.5,0.0,0.5,1.0,0.0,0.05,0.0441627309636258,0.8017
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0140856740409313,0.4676543209876543
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0808683403761703,0.7208
0.0,0.25,1.0,0.0,0.0,0.0,0.075,0.2232993620018228,0.7089024390243902
0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.05,0.0127599635429613,0.7121999999999999
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0144999585715469,0.8692
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0361256110696826,0.725609756097561
0.0,0.25,1.0,0.0,0.0,0.6666666666666666,0.05,0.0048471290082028,0.4741935483870968
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0341784737757892,0.7960396039603961
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0520755654983842,0.7915000000000001
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0223713646532438,0.6497560975609755
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0223299362001822,0.7218000000000001
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.1063882674620929,0.70875
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.15,0.0053442704449415,0.6725
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0179799486287182,0.8801980198019802
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0256856408981688,0.8104950495049504
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0312370536084182,0.603960396039604
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0230342199022288,0.8532926829268292
1.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.15,0.0042257022122793,0.7595000000000001
0.0,0.25,0.0,0.0,1.0,0.1666666666666666,0.05,0.0068356947551578,0.6372151898734177
0.0,0.5,1.0,0.0,1.0,0.0,0.15,0.0038114176816637,0.7308
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0350898997431435,0.5707920792079207
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.00265142099594,0.6909090909090909
0.0,0.5,0.0,0.5,0.0,0.0,0.25,0.007001408567404,0.5481
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0104813986245753,0.6491935483870968
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0250642141022454,0.7337
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0017814234816471,0.4974025974025974
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0636755323556218,0.5891089108910891
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0578341204739415,0.8046
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0316927665920954,0.8126000000000001
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.066782666335239,0.6955445544554455
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0190156599552572,0.5624752475247525
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0497970005799983,0.7354
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0186428038777032,0.7258536585365853
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0527384207473692,0.7497
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1050211285110613,0.6926732673267327
1.0,1.0,1.0,0.5,0.0,0.0,0.05,0.0578341204739415,0.655940594059406
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0235313613389676,0.6390243902439025
0.0,0.25,1.0,0.5,0.0,0.3333333333333333,0.25,0.0064214102245422,0.5461363636363636
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0193470875797497,0.7403
0.0,0.5,1.0,0.5,1.0,0.0,0.05,0.0116828237633606,0.6361728395061729
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0045157013837103,0.63
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0026099925428784,0.4
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0147899577429778,0.7176767676767676
0.0,0.25,0.0,0.5,0.0,0.3333333333333333,0.15,0.0015742812163393,0.5533333333333333
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0382384621758223,0.6070731707317073
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0204656558124119,0.7637999999999999
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0431684480901483,0.5900990099009902
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0180628055348413,0.872
0.0,0.0,1.0,0.0,1.0,0.1666666666666666,0.05,0.0188913745960725,0.8097674418604651
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0079956914408815,0.5011111111111112
1.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0316927665920954,0.8286585365853658
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.062142679592344,0.5921782178217821
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0063799817714806,0.6714814814814816
0.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.05,0.0123042505592841,0.738048780487805
0.0,0.25,1.0,0.0,0.0,0.5,0.175,0.0403098848289004,0.6715853658536585
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0286270610655398,0.7742574257425743
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0813240533598475,0.8361
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0583726903637418,0.5945544554455445
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0248985002899991,0.8184146341463415
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.3033805617698235,0.7035643564356435
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.3402518849946143,0.7748780487804878
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0135056756980694,0.7816
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0004557129836771,0.63
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0133813903388847,0.6977777777777777
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0688126605352556,0.7683168316831683
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.1196868008948545,0.7638709677419355
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0104399701715137,0.6507
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0213770817797663,0.619
0.0,0.75,1.0,0.5,0.0,0.0,0.1,0.0109785400613141,0.6915306122448979
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0792940591598309,0.8153086419753086
0.0,0.5,1.0,0.0,1.0,0.0,0.25,0.0440798740575026,0.8157
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0611069682658049,0.8103
1.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0179799486287182,0.7787000000000001
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.1650095285442041,0.6148514851485148
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0359184688043748,0.353968253968254
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0520755654983842,0.8416831683168318
0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.25,0.0082028337061894,0.6916666666666668
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0388184605186842,0.7
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0057585549755572,0.87
1.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.15,0.0332256193553732,0.8346341463414635
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0339299030574198,0.7803030303030303
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0306156268124948,0.7271
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.111401110282542,0.7862376237623763
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0156599552572706,0.7035593220338983
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0169028088491175,0.402
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.021874223216505,0.850990099009901
