<<<<<<< HEAD
gender,highest_education,imd_band,age_band,disability,num_of_prev_attempts,studied_credits,sum_click
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0089485458612975
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0755240699312287
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.004639986742895
0.0,0.25,0.0,0.5,0.0,0.5,0.05,0.0359184688043748
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0038942745877868
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.060526969922943
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0099014002817134
0.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.15,0.0275499212859391
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0132571049797
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0033557046979865
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.033722760792112
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0144999585715469
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0037285607755406
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.2,0.0224127931063054
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0356698980860054
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0160328113348247
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.05,0.0454055845554727
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0559698400861711
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0003314276244925
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0062971248653575
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0454884414615958
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0178556632695335
1.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.35,0.0107299693429447
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0652912420250227
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0651255282127765
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0077056922694506
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.016198525147071
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0278399204573701
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.068108376833209
0.0,0.25,1.0,0.5,0.0,0.0,0.25,0.034095616869666
0.0,0.5,0.0,0.0,1.0,0.0,0.15,0.0328941917308807
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0792940591598309
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0077471207225122
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0253127848206148
1.0,0.25,1.0,0.5,0.0,0.0,0.15,4.142845306156268e-05
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0097771149225287
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0021542795592012
0.0,0.75,0.0,0.0,0.0,0.0,0.075,0.0779269202087994
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0490927168779517
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0239042174165216
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0108956831551909
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0121385367470378
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0037699892286022
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0467312950534427
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0341784737757892
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0506669980942911
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0137542464164388
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0400198856574695
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0384041759880686
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.1650095285442041
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0248570718369376
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.036374181788052
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0540227027922777
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0181456624409644
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0925925925925925
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0259756400695998
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0693512304250559
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0258927831634766
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.003314276244925
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0534841329024774
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0753169276659209
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0678183776617781
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0126356781837766
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0777197779434916
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0302013422818791
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0790040599884
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0204656558124119
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0206727980777197
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0273427790206313
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.00530284199188
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0051371281796337
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.0060071256939265
0.0,0.5,0.0,0.5,0.0,0.0,0.1,0.0219985085756897
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.052572706935123
0.0,0.25,1.0,0.0,0.0,0.0,0.2,0.0172756649266716
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0182285193470875
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0633441047311293
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0870411798823432
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0005385698898003
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0283784903471704
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0454884414615958
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0379070345513298
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0275499212859391
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0117656806694838
0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0942083022619935
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0275084928328776
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0020299942000165
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.003314276244925
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0716297953434418
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.2226365067528378
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0445770154942414
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0648355290413456
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0488027177065208
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.15,0.0001242853591846
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0332256193553732
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0225785069185516
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0751926423067362
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0220399370287513
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0198028005634269
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0016157096694009
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0597812577678349
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0227442207307979
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0341370453227276
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.021501367138951
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0166542381307482
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0802883420333084
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0212527964205816
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0441627309636258
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0294970585798326
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0074985500041428
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0280056342696163
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0002485707183693
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0032314193388018
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0108128262490678
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.35,0.0323556218410804
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0663683818046234
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0144585301184853
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0113099676858066
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0048471290082028
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.2,0.0024442787306321
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0021542795592012
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.2167536664180959
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0089071174082359
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.006338553318419
1.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.15,0.0332256193553732
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0008285690612312
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0182285193470875
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0448255862126108
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0699312287679178
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0396056011268539
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0241113596818294
1.0,0.0,1.0,0.5,0.0,0.0,0.05,0.0136299610572541
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0021957080122628
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0306984837186179
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0442041594166873
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0152870991797166
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.026804209130831
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0222470792940591
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0804954842986162
0.0,0.5,0.0,0.5,1.0,0.0,0.2,0.0914325959068688
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0164470958654403
0.0,0.5,0.0,0.0,0.0,0.0,0.075,0.0190985168613803
0.0,0.5,1.0,0.5,1.0,0.1666666666666666,0.15,0.3790703455132985
0.0,0.75,0.0,0.5,0.0,0.1666666666666666,0.05,0.0308227690778026
0.0,0.0,1.0,0.5,0.0,0.0,0.05,0.0495898583146905
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0042257022122793
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0152870991797166
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0368298947717292
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.022827077636921
1.0,0.25,0.0,0.5,1.0,0.0,0.15,0.0352970420084514
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0173585218327947
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0028171348081862
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0026099925428784
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0248985002899991
0.0,1.0,0.0,0.5,0.0,0.0,0.05,0.0340541884166045
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0790869168945231
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.1430524484215759
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0094871157510978
0.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.05,0.0208799403430275
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0326870494655729
0.0,0.25,1.0,0.5,0.0,0.3333333333333333,0.05,0.1947551578424061
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0183113762532107
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0028999917143093
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0529455630126771
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0458198690860883
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0388598889717458
1.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0526969922943077
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.037037037037037
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0051371281796337
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0352970420084514
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0188913745960725
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.01988565746955
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0330184770900654
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0490512884248902
0.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.35,0.0107299693429447
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0421741652166708
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0009942828734775
0.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.15,0.0015328527632778
0.0,0.25,1.0,0.0,1.0,0.3333333333333333,0.05,0.0368298947717292
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0279642058165548
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0403927417350236
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0355456127268207
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0157842406164553
1.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.05,0.0160328113348247
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0038528461347253
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0133813903388847
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.4731129339630458
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0242356450410141
0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0291242025022785
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0074156930980197
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0602783992045737
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0064214102245422
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.0160742397878863
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.2206479410058828
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0042257022122793
0.0,0.25,0.0,0.5,0.0,0.3333333333333333,0.25,0.020838511889966
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0435827326207639
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0361256110696826
0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0434584472615792
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0116413953102991
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0285027757063551
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0145413870246085
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0806611981108625
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0666998094291159
0.0,0.25,0.0,0.5,1.0,0.0,0.15,0.0731212196536581
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0471870080371198
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0062142679592344
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0111028254204988
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0126356781837766
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0622255364984671
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.1216753666418096
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.004349987571464
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0115585384041759
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0685226613638246
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1716795094871157
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0204656558124119
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0417598806860551
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0312784820614798
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0006214267959234
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1895766012097108
1.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0184356616123953
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0521584224045074
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.009942828734775
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0401027425635926
1.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0029828486204325
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0252713563675532
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.006338553318419
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0084928328776203
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0054685558041262
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0008285690612312
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0680669483801474
0.0,0.25,0.0,0.5,0.0,0.3333333333333333,0.15,0.0448670146656723
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0160742397878863
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0625569641229596
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0421741652166708
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0390670312370536
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0016571381224625
0.0,0.5,1.0,0.5,0.0,0.0,0.2,0.0271770652083851
0.0,0.75,0.0,0.5,1.0,0.0,0.05,0.0157428121633938
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.069434087331179
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0021542795592012
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0430441627309636
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0444113016819952
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.225,0.0135885326041925
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0214185102328279
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0073742646449581
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0534427044494158
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.25,0.0077471207225122
0.0,0.5,0.0,0.0,0.0,0.0,0.225,0.0524069931228767
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0001657138122462
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0219570801226282
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0118071091225453
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.095865440384456
1.0,0.5,1.0,0.0,0.0,0.5,0.1,0.0114342530449913
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.2708592261164968
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0543955588698318
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0042257022122793
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0044742729306487
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0049299859143259
0.0,0.25,1.0,0.5,0.0,0.0,0.4916666666666666,0.2759963542961305
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0239042174165216
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1002982848620432
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0211699395144585
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0001657138122462
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0257684978042919
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0287099179716629
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0364570386941751
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0004971414367387
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0038114176816637
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0168199519429944
0.0,0.75,1.0,0.0,0.0,0.0,0.25,0.0027342779020631
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0456955837269036
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0173585218327947
0.0,0.25,1.0,0.0,0.0,0.0,0.075,0.0322313364818957
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0607755406413124
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.1009197116579666
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0060071256939265
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0118071091225453
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0214185102328279
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0340127599635429
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1309553401275996
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0529455630126771
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0276742066451238
1.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0046814151959565
0.0,0.5,1.0,0.5,0.0,0.3333333333333333,0.15,0.0182285193470875
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0543127019637086
1.0,0.75,0.0,0.5,0.0,0.0,0.075,0.0395641726737923
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0238627889634601
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0146242439307316
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.006338553318419
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0362498964288673
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0621841080454055
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0273842074736929
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0079956914408815
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0117656806694838
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.0077885491755737
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0215842240450741
0.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.05,0.0305741983594332
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0178142348164719
0.0,0.0,1.0,0.5,0.0,0.1666666666666666,0.05,0.0008699975142928
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0305741983594332
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0048471290082028
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0630955340127599
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0082028337061894
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0028999917143093
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0247327864777529
0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.05,0.0067942663020962
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0270113513961388
0.0,0.25,1.0,0.5,0.0,0.0,0.25,0.0534012759963542
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0611483967188665
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0325627641063882
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0501284282044908
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0906868837517607
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0196785152042422
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0030657055265556
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0318170519512801
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0011599966857237
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0076228353633275
1.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0040185599469715
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0052199850857568
0.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.15,0.0194299444858729
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0012842820449084
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0038528461347253
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0737426464495815
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0095285442041594
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0506255696412296
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.000662855248985
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0014914243102162
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0113928245919297
0.0,0.5,0.0,0.0,1.0,0.5,0.05,0.032107051122711
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0057585549755572
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.033432761620681
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0043914160245256
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.073411218825089
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1942165879526058
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0001242853591846
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.1088739746457867
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.077388350318999
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.00530284199188
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0385284613472532
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0012842820449084
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.25,0.0
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0034385616041097
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.1180710912254536
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0105642555306984
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0166956665838097
0.0,0.25,1.0,0.0,0.0,0.0,0.2,0.003024277073494
0.0,0.5,1.0,0.5,1.0,0.0,0.05,0.0116828237633606
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0278399204573701
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0217499378573204
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0038942745877868
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0295799154859557
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0204656558124119
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.0301599138288176
0.0,0.5,0.0,0.5,1.0,0.0,0.05,0.091598309719115
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0108128262490678
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0070428370204656
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0024857071836937
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0082856906123125
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0422984505758555
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0304499130002485
0.0,0.5,1.0,0.5,1.0,0.0,0.15,0.0007871406081696
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0279642058165548
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.2036208467975805
1.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.25,0.0152870991797166
0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.05,0.0097771149225287
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0140856740409313
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0200099428287347
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.1,0.0102328279062059
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.125,0.0121385367470378
