gender,highest_education,poverty,age,disability,num_of_prev_attempts,studied_credits,sum_click
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0574198359433258
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0140028171348081
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0333084762614964
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.025478498632861
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0372441793023448
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0217085094042588
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0104813986245753
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0015328527632778
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0230756483552904
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0273842074736929
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.026804209130831
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.216836523324219
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0630955340127599
0.0,0.5,0.0,0.5,1.0,0.0,0.15,0.0798740575026928
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0079956914408815
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0035214185102328
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.2036208467975805
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0053856988980031
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0346756152125279
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0012428535918468
0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0652912420250227
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0692269450658712
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.005965697240865
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0042671306653409
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0556384124616786
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0194713729389344
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0057171265224956
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0131328196205153
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0994282873477504
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0497970005799983
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0037285607755406
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.003314276244925
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0069599801143425
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0348827574778357
0.0,0.5,0.0,0.5,0.0,0.0,0.075,0.0702626563924103
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0506669980942911
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0384870328941917
0.0,0.5,1.0,0.0,1.0,0.0,0.15,0.0182285193470875
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.001988565746955
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0080785483470047
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0519927085922611
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0142513878531775
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0117656806694838
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0054685558041262
1.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0045571298367718
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0041428453061562
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0
0.0,0.25,0.0,0.0,1.0,0.0,0.15,0.0653740989311459
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0346756152125279
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0590769740657883
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0095285442041594
0.0,0.25,0.0,0.0,1.0,0.0,0.15,0.0178556632695335
0.0,0.75,1.0,0.5,1.0,0.0,0.05,0.0683155190985168
0.0,0.75,1.0,0.0,0.0,0.0,0.1,0.0144171016654238
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.1216753666418096
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0315684812329107
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0017814234816471
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0396056011268539
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0052614135388184
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0338470461512967
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0322727649349573
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0368298947717292
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0076228353633275
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0377413207390836
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0103156848123291
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0240285027757063
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0378656060982682
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0229099345430441
0.0,0.25,0.0,0.5,0.0,0.0,0.075,0.0399784572044079
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0356698980860054
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0116413953102991
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0108956831551909
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0080785483470047
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.681042339879029
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0143342447593006
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0402684563758389
0.0,0.5,1.0,0.0,1.0,0.0,0.1,0.0467727235065042
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0214185102328279
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0277570635512469
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0422984505758555
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.003314276244925
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0121385367470378
0.0,0.75,1.0,0.0,0.0,0.0,0.1,0.0210870826083354
0.0,0.25,0.0,0.0,1.0,0.0,0.15,0.0188913745960725
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0197613721103654
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1154610986825751
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0340127599635429
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.012594249730715
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0139613886817466
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0813240533598475
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0037699892286022
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0502112851106139
0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0153285276327781
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.004349987571464
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0920125942497307
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.1248653575275499
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0567984091474024
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0114342530449913
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0207970834369044
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0501284282044908
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0251470710083685
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0596569724086502
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0009942828734775
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0137956748695003
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0025271356367553
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.4004888557461264
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0080785483470047
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.1179468058662689
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0303670560941254
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0026928494490015
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0144585301184853
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0396470295799154
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0025271356367553
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0191813737675035
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0078714060816969
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0139613886817466
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0036042754163559
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0257270693512304
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0089899743143591
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0157842406164553
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0581241196453724
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.033059905543127
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0454884414615958
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0069599801143425
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0108542547021294
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0104399701715137
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0295799154859557
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0546441295882011
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0258513547104151
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.004349987571464
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0068771232082194
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.001035711326539
1.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0021957080122628
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0758554975557212
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0223299362001822
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1000911425967354
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0269699229430773
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0067114093959731
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0298699146573866
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0123456790123456
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0259756400695998
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0133813903388847
0.0,1.0,0.0,0.5,0.0,0.0,0.25,0.0252299279144916
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0480155770983511
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0564255530698483
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1428453061562681
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0688540889883171
0.0,0.25,1.0,0.5,1.0,0.0,0.15,0.0088656889551744
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0193470875797497
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0401855994697158
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0415527384207473
0.0,0.25,1.0,0.5,1.0,0.3333333333333333,0.05,0.0480155770983511
0.0,0.25,1.0,0.0,0.0,0.5,0.15,0.0022371364653243
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0219570801226282
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1942165879526058
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0106885408898831
0.0,0.5,0.0,0.5,0.0,0.3333333333333333,0.15,0.0405170270942083
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0054685558041262
0.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.25,0.0372027508492832
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0282127765349241
0.0,0.25,0.0,0.5,1.0,0.0,0.05,0.0179385201756566
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0065456955837269
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0088656889551744
0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.05,0.0111028254204988
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0103571132653906
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0097356864694672
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0037699892286022
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.020838511889966
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0180628055348413
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0060485541469881
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0795012014251387
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.15,0.0053442704449415
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.005965697240865
0.0,0.25,1.0,0.0,0.0,0.0,0.35,0.0072499792857734
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0214185102328279
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.025478498632861
0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0415113099676858
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0308641975308641
0.0,0.5,0.0,0.5,0.0,0.3333333333333333,0.15,0.009942828734775
0.0,0.25,1.0,0.0,0.0,0.6666666666666666,0.25,0.0049299859143259
0.0,0.0,1.0,0.5,0.0,0.5,0.15,0.0217913663103819
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0220813654818129
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0098185433755903
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0136713895103156
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0109785400613141
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0075399784572044
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0231585052614135
0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0437070179799486
0.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.05,0.0125528212776534
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0332670478084348
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.25,0.0088242605021128
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0255613555389841
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0169856657552407
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0045571298367718
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.028792774877786
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.035048471290082
0.0,0.25,0.0,0.0,1.0,0.0,0.15,0.0126771066368381
0.0,0.25,0.0,0.5,0.0,0.3333333333333333,0.15,0.0448670146656723
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0308227690778026
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0031899908857403
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0446598724003645
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0260999254287844
1.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.05,0.0160328113348247
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0338470461512967
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0309884828900488
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0180213770817797
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.015245670726655
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0589526887066036
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0355870411798823
0.0,0.75,1.0,0.0,0.0,0.0,0.2,0.0407241693595161
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.15,0.01458281547767
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0147071008368547
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0078299776286353
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.016571381224625
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0008699975142928
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0119728229347916
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0077471207225122
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0428370204656558
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.003314276244925
1.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0026928494490015
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0652912420250227
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0110613969674372
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.15,0.0084514044245587
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0050542712735106
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.25,0.0450327284779186
1.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.15,0.0008285690612312
0.0,0.5,1.0,0.0,1.0,0.0,0.25,0.0440798740575026
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0102742563592675
1.0,0.75,1.0,0.5,0.0,0.0,0.1666666666666666,0.0054685558041262
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0117656806694838
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0297042008451404
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0098599718286519
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0458198690860883
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0642969591515452
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.017524235645041
1.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.25,0.0082856906123125
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0210870826083354
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.15,0.0071671223796503
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.15,0.0190985168613803
1.0,0.5,0.0,0.0,0.0,0.0,0.35,0.0183113762532107
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0071671223796503
1.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0317756234982185
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0380727483635761
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.052572706935123
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0741155025271356
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0076228353633275
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0220399370287513
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0078299776286353
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0355456127268207
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.15,0.0007042837020465
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.25,0.0465655812411964
1.0,0.75,0.0,0.0,0.0,0.0,0.0666666666666666,0.0204242273593504
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0041428453061562
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0077471207225122
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0128842489021459
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0066699809429115
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0054271273510647
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0465655812411964
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0092385450327284
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.060154113845389
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0021542795592012
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0102328279062059
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1773137791034882
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0043085591184025
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0063799817714806
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0864197530864197
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0031071339796172
0.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.15,0.0220399370287513
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0136713895103156
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0096528295633441
0.0,0.0,1.0,0.0,0.0,0.0,0.05,8.285690612312537e-05
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1049797000579998
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.016861380396056
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0084514044245587
1.0,0.5,1.0,0.0,1.0,0.0,0.05,0.01060568398376
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0248985002899991
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0026099925428784
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0096114011102825
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1226696495152871
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.2117822520507084
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0099842571878366
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0083271190653741
0.0,0.25,0.0,0.0,0.0,0.0,0.075,0.0137128179633772
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0349656143839589
1.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0030657055265556
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0253542132736763
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0455298699146573
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.078341204739415
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0158256690695169
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0007042837020465
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0749026431353053
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.020175656640981
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0536912751677852
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0320241942165879
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0103571132653906
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.2296379153202419
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0110199685143756
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0201342281879194
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0077056922694506
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0476841494738586
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0140028171348081
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0227442207307979
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0142513878531775
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0160328113348247
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0135056756980694
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0305327699063716
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0421741652166708
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0002899991714309
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.017897091722595
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0152042422735935
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0402684563758389
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0001657138122462
1.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0184356616123953
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0084099759714972
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1220482227193636
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0051371281796337
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0409727400778854
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0318170519512801
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0149556715552241
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0083271190653741
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0138785317756234
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1218410804540558
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0094042588449747
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0199685143756732
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0239042174165216
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0318170519512801
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0146242439307316
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0528627061065539
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0235313613389676
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0113928245919297
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.035711326539067
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.1088739746457867
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0086999751429281
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0153285276327781
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0323556218410804
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0566326953351561
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0038528461347253
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0232827906205982
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.037699892286022
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.024815643383876
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0047642721020797
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0299527715635098
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0057999834286187
0.0,0.0,1.0,0.5,0.0,0.0,0.05,0.0495898583146905
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0136713895103156
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0517441378738917
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0725412213107962
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0104813986245753
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0275084928328776
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1889551744137874
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0270113513961388
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0300770569226945
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.009942828734775
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0021542795592012
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0654983842903306
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0110613969674372
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0070428370204656
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0544369873228933
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0037699892286022
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0100256856408981
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0122213936531609
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0264313530532769
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0262656392410307
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0694755157842406
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0308227690778026
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0677355207556549
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0154528129919628
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0676112353964702
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0169028088491175
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0183113762532107
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0093628303919131
1.0,0.5,0.0,0.5,1.0,0.0,0.1,0.000372856077554
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.099179716629381
