gender,highest_education,poverty,age,disability,num_of_prev_attempts,studied_credits,sum_click
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0263899246002154
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0305741983594332
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0138371033225619
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0147899577429778
0.0,0.75,0.0,0.0,0.0,0.0,0.1,0.0137956748695003
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0129256773552075
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0108542547021294
1.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0078714060816969
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0109785400613141
0.0,0.25,1.0,0.0,0.0,0.0,0.075,0.0193885160328113
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0217085094042588
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0196370867511807
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0130913911674538
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0471870080371198
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.000662855248985
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.003024277073494
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0226199353716132
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0385698898003148
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0226199353716132
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0157842406164553
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0161570966940094
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0110199685143756
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.005965697240865
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0792526307067694
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0108128262490678
1.0,0.25,0.0,0.5,1.0,0.0,0.15,0.0352970420084514
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0007042837020465
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0278399204573701
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0188913745960725
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.3040848454718701
0.0,0.5,1.0,0.0,0.0,0.0,0.2,0.0294970585798326
0.0,0.5,1.0,0.0,1.0,0.0,0.1,0.0305327699063716
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.033432761620681
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0237799320573369
0.0,0.5,1.0,0.0,0.0,0.0,0.2,0.0228685060899826
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.000372856077554
1.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0054271273510647
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0405170270942083
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0215842240450741
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.5372441793023448
0.0,0.5,1.0,0.0,1.0,0.0,0.15,0.0176485210042257
1.0,0.5,1.0,0.0,0.0,0.0,0.075,0.0640898168862374
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0153285276327781
0.0,0.25,1.0,0.0,0.0,0.0,0.075,0.0134642472450078
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0153285276327781
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.012594249730715
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0012428535918468
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0138785317756234
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0194713729389344
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0409727400778854
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0035628469632943
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0126356781837766
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0089485458612975
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0187670892368878
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0227442207307979
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0136299610572541
1.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0255199270859226
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0073328361918965
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0126356781837766
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0048885574612643
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0065871240367884
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.024152788134891
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0024028502775706
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0137128179633772
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0871654652415278
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.007664263816389
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0124285359184688
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0509569972657221
1.0,0.25,0.0,0.5,0.0,0.0,0.1,0.2526307067694092
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0851768994945728
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0158256690695169
0.0,0.0,1.0,0.5,0.0,0.0,0.05,0.0253956417267379
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0361256110696826
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0180213770817797
1.0,0.5,1.0,0.5,0.0,0.0,0.1,0.0052614135388184
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0073328361918965
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.007291407738835
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0203827989062888
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0802469135802469
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0209627972491507
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.00927997348579
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0110199685143756
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0043914160245256
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0052199850857568
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0034799900571712
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.001035711326539
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0066699809429115
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0306984837186179
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.001698566575524
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0429198773717789
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0124285359184688
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0164885243185019
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0296213439390173
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0058828403347419
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0331013339961885
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0070428370204656
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0012428535918468
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0152870991797166
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.070759797829149
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0398127433921617
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0579584058331261
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0003314276244925
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0002071422653078
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0280884911757395
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.200927997348579
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0312784820614798
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0838511889966028
0.0,0.25,0.0,0.0,1.0,0.0,0.15,0.003687132322479
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0132571049797
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0403098848289004
0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0147071008368547
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0053856988980031
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.033059905543127
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0287099179716629
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0437070179799486
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0340127599635429
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.4731129339630458
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0313199105145413
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0403927417350236
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.052572706935123
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0279642058165548
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0180213770817797
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.2118651089568315
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0277984920043085
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0169442373021791
0.0,1.0,0.0,0.5,0.0,0.0,0.05,0.0340541884166045
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0068771232082194
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.1102825420498798
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0265556384124616
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0095699726572209
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0849283287762035
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1015411384538901
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0021128511061396
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0124699643715303
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0346756152125279
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0042671306653409
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.015245670726655
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.011268539232745
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0382798906288839
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0915154528129919
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0148313861960394
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.005965697240865
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0966111525395641
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0149971000082856
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0273013505675698
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0034385616041097
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0293313447675863
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0066699809429115
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0160328113348247
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0173170933797332
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0540641312453393
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0224956500124285
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1585052614135388
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0143342447593006
0.0,0.25,0.0,0.5,0.0,0.0,0.25,0.008617118236805
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0202999420001657
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0573784074902643
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0255613555389841
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0275084928328776
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0362084679758057
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.031444195873726
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1547767006379981
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0159499544287016
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0800397713149391
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0171928080205485
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0269699229430773
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.01988565746955
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.3150219570801226
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0021128511061396
0.0,0.5,0.0,0.5,1.0,0.0,0.2,0.0914325959068688
0.0,0.25,0.0,1.0,0.0,0.0,0.05,0.015245670726655
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0375756069268373
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0307399121716795
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0227856491838594
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0157013837103322
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0605683983760046
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0146242439307316
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0266384953185848
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0396470295799154
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0021128511061396
0.0,0.25,0.0,0.5,0.0,0.0,0.1,0.5069599801143425
0.0,0.5,1.0,0.5,1.0,0.0,0.1,0.0732040765597812
0.0,0.75,0.0,0.5,0.0,0.0,0.075,0.0282127765349241
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0258927831634766
0.0,0.25,0.0,0.5,1.0,0.1666666666666666,0.05,0.0190985168613803
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.1,0.01723423647361
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0120556798409147
1.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0821940508741403
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0061314110531112
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0265142099594001
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0084928328776203
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0239042174165216
1.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0057999834286187
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0195542298450575
0.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.35,0.0107299693429447
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0173999502858563
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0108128262490678
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0440384456044411
0.0,0.25,1.0,0.5,0.0,0.3333333333333333,0.25,0.0064214102245422
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0277984920043085
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0968182948048719
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.007001408567404
0.0,0.25,1.0,0.0,1.0,0.5,0.15,0.0038114176816637
0.0,0.5,1.0,0.5,0.0,0.0,0.2,0.0064214102245422
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0759383544618444
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.15,0.0122213936531609
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0009528544204159
0.0,0.25,1.0,0.0,1.0,0.0,0.2,0.0132156765266384
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0198028005634269
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0139613886817466
0.0,0.5,0.0,0.5,0.0,0.3333333333333333,0.05,0.0003314276244925
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0228685060899826
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0744469301516281
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0727069351230425
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1044411301681995
0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0111028254204988
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0445770154942414
0.0,0.25,0.0,0.5,0.0,0.0,0.1,0.0533184190902311
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.001698566575524
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0163228105062556
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0209627972491507
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0226613638246747
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0082028337061894
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0359184688043748
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0103571132653906
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0062142679592344
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0560941254453558
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0200927997348579
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0203827989062888
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.1350981854337559
0.0,0.25,1.0,0.5,0.0,0.0,0.1666666666666666,0.0187256607838263
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0053856988980031
0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0028999917143093
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0210870826083354
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0252713563675532
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.018849946143011
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0111856823266219
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.1014997100008285
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0147071008368547
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0006214267959234
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.15,0.0048057005551412
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.032397050294142
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0038528461347253
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0670726655066699
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0178142348164719
0.0,0.25,1.0,0.5,1.0,0.0,0.15,0.0502941420167371
1.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.25,0.0478912917391664
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0002485707183693
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0247327864777529
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0459027259922114
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.15,0.0229927914491672
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.25,0.0077471207225122
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.15,0.0001242853591846
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0126356781837766
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0191813737675035
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0115171099511144
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0061314110531112
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.045281299196288
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0359184688043748
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0024028502775706
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0080371198939431
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0825669069516944
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.008617118236805
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1241610738255033
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0232413621675366
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0062971248653575
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0038528461347253
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0559698400861711
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0251056425553069
1.0,0.75,1.0,0.0,0.0,0.0,0.15,0.014209959400116
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0087828320490512
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0115171099511144
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0048471290082028
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0242770734940757
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0097771149225287
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0080785483470047
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0211699395144585
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0335984754329273
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.15,0.0038528461347253
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0
0.0,0.5,0.0,0.0,0.0,0.0,0.35,0.0087828320490512
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0190156599552572
0.0,0.5,1.0,0.5,0.0,0.0,0.2,0.0845554726986494
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0553484132902477
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.00530284199188
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.15,0.1492667163808103
0.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.15,0.0053442704449415
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0077885491755737
0.0,0.75,0.0,0.5,1.0,0.0,0.075,0.5394813157676692
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0135885326041925
0.0,0.5,0.0,0.0,1.0,0.0,0.15,0.005675698069434
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0407241693595161
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0045985582898334
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0715469384373187
0.0,0.5,1.0,0.5,0.0,0.0,0.075,0.2586378324633358
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0143342447593006
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0099014002817134
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0147899577429778
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0235727897920291
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0161156682409478
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.118982517192808
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0131328196205153
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.00795426298782
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0275499212859391
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0103985417184522
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0015328527632778
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0152042422735935
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0305741983594332
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0005385698898003
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0011185682326621
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0706769409230259
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0355041842737592
1.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0297042008451404
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0451570138371033
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0015328527632778
1.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0263484961471538
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0238213605103985
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0051371281796337
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0050542712735106
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0231170768083519
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0060071256939265
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0081614052531278
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0167370950368713
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0229513629961057
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.003024277073494
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0223299362001822
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0108128262490678
0.0,0.25,1.0,0.5,0.0,0.0,0.1,0.0130085342613306
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0177728063634103
1.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0070428370204656
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0374927500207142
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0222470792940591
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0281713480818626
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0074985500041428
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0135885326041925
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0330184770900654
0.0,0.0,1.0,0.5,0.0,0.0,0.05,0.0020714226530781
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.118982517192808
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0601955422984505
0.0,0.5,0.0,0.0,1.0,0.0,0.15,0.0888640318170519
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0193470875797497
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.089236887894606
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0249399287430607
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0146656723837931
0.0,0.75,1.0,0.0,1.0,0.0,0.15,0.0278813489104316
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0173170933797332
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0128428204490844
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0038528461347253
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0064628386776037
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0045157013837103
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0231999337144751
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0250642141022454
1.0,0.75,1.0,0.0,0.0,0.0,0.15,0.00927997348579
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.016198525147071
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0595741155025271
0.0,0.5,1.0,0.0,1.0,0.0,0.15,0.0135885326041925
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0305327699063716
0.0,0.5,0.0,0.0,1.0,0.0,0.15,0.0049714143673875
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0225785069185516
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0386941751594995
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0140442455878697
0.0,0.5,1.0,0.5,1.0,0.0,0.05,0.0190985168613803
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0072499792857734
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0450327284779186
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.01458281547767
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0118071091225453
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0352970420084514
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0187670892368878
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0234485044328444
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0537327036208468
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0351727566492667
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0062556964122959
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1002982848620432
0.0,0.25,1.0,0.5,0.0,0.0,0.05,8.285690612312537e-05
