gender,highest_education,poverty,age,disability,num_of_prev_attempts,studied_credits,sum_click
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0155770983511475
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0200099428287347
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0101913994531444
0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.032397050294142
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0123042505592841
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0996354296130582
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0295384870328941
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0380727483635761
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0490512884248902
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0141685309470544
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0099842571878366
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0123456790123456
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0254370701797994
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0581241196453724
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.011268539232745
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0451984422901648
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0047642721020797
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0079128345347584
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0175656640981025
0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.4321816223382219
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.1182368050376999
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0213770817797663
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0105642555306984
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0498798574861214
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0190985168613803
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0100256856408981
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0490927168779517
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0012842820449084
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0316099096859723
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0239456458695832
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.01193139448173
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.000662855248985
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0571298367718949
1.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0103985417184522
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.004639986742895
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0202585135471041
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0150385284613472
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0643383876046068
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0103571132653906
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0178556632695335
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0719612229679343
0.0,0.75,1.0,0.5,0.0,0.0,0.25,0.0560941254453558
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0009942828734775
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0410970254370701
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0177313779103488
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.028129919628801
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0055928411633109
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0036457038694175
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0048885574612643
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0427955920125942
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0031071339796172
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0007871406081696
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0104813986245753
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0053442704449415
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0001242853591846
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0062142679592344
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0662026679923771
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0214185102328279
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0042257022122793
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0196370867511807
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0026099925428784
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0234070759797829
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0483884331759052
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0241113596818294
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0396056011268539
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0173585218327947
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1193139448173005
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0138785317756234
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0388184605186842
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0070842654735272
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0425884497472864
0.0,0.25,0.0,0.5,0.0,0.0,0.075,0.0995111442538735
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0160742397878863
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0047228436490181
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0109371116082525
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0122628221062225
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0328113348247576
0.0,0.5,0.0,0.5,1.0,0.0,0.05,0.1625652498135719
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0017399950285856
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0217499378573204
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0241942165879526
1.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0010771397796006
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0202585135471041
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.1180710912254536
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0253127848206148
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0316099096859723
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0596569724086502
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0081614052531278
0.0,0.25,1.0,0.5,1.0,0.0,0.15,0.0165299527715635
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0341784737757892
0.0,0.5,1.0,0.0,1.0,0.0,0.15,0.1068025519927085
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0203827989062888
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0037699892286022
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0471455795840583
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0564669815229099
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0653326704780843
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0115585384041759
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0143342447593006
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0519512801391996
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0175656640981025
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0322313364818957
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0219570801226282
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0259342116165382
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0441213025105642
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0062142679592344
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0074985500041428
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0234485044328444
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0164885243185019
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0267627806777694
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.3265804954842986
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0315270527798492
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0097771149225287
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0744469301516281
0.0,0.25,0.0,0.5,1.0,0.0,0.15,0.0482641478167205
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.012594249730715
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.014872814649101
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.112353964702958
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0238213605103985
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0383213190819454
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0080785483470047
0.0,0.5,1.0,0.0,0.0,0.0,0.15,4.142845306156268e-05
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0663269533515618
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0109371116082525
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0218327947634435
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1284696329439058
1.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0569641229596486
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0188085176899494
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.042629878200348
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0093214019388516
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0374098931145911
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0276742066451238
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0086585466898666
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0275913497390007
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0140442455878697
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.003314276244925
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0341784737757892
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0047642721020797
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0055099842571878
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0735355041842737
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0276742066451238
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0385284613472532
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0665340956168696
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0222885077471207
1.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0316927665920954
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0422984505758555
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0380727483635761
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0381556052696992
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0046814151959565
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0224542215593669
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0227442207307979
1.0,0.75,1.0,0.5,0.0,0.3333333333333333,0.15,0.0320241942165879
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0547684149473858
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0400613141105311
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0293727732206479
0.0,0.25,0.0,0.5,1.0,0.0,0.05,0.0425884497472864
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0009114259673543
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0130499627143922
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0170270942083022
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0352556135553898
0.0,0.5,1.0,0.5,1.0,0.0,0.05,0.0212527964205816
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0120971082939763
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0551412710249399
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0025685640898168
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0004971414367387
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0531112768249233
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0289999171430938
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.08298119148231
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.077388350318999
0.0,0.75,1.0,0.5,0.0,0.0,0.25,0.0196370867511807
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0057999834286187
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1586295467727235
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0448255862126108
1.0,0.5,1.0,0.5,0.0,0.0,0.25,0.1012097108293976
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.00662855248985
0.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.225,0.0136713895103156
0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.05,0.0127599635429613
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0683569475515784
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.15,0.0244842157593835
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.035711326539067
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1297124865357527
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.033059905543127
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0132156765266384
0.0,0.25,1.0,0.0,0.0,0.5,0.15,0.0245670726655066
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0080371198939431
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.35,0.0323556218410804
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0152870991797166
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0272184936614466
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0159499544287016
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0797083436904466
0.0,0.75,0.0,0.0,0.0,0.3333333333333333,0.25,0.0094871157510978
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0061728395061728
0.0,0.5,1.0,0.0,1.0,0.0,0.15,0.0246499295716297
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0393156019554229
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0607755406413124
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0014914243102162
1.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0179799486287182
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0090314027674206
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0012842820449084
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.05,0.007291407738835
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.15,0.0355041842737592
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0009942828734775
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0179385201756566
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0120556798409147
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.25,0.0315270527798492
0.0,0.25,1.0,0.0,0.0,0.5,0.15,0.0009528544204159
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.1,0.0291656309553401
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0020299942000165
0.0,0.5,0.0,0.5,1.0,0.3333333333333333,0.05,0.0293727732206479
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0512884248902146
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0097771149225287
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0066699809429115
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0579584058331261
1.0,0.25,1.0,0.5,0.0,0.0,0.15,4.142845306156268e-05
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0294970585798326
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0051371281796337
0.0,0.25,0.0,0.5,0.0,0.3333333333333333,0.25,0.020838511889966
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0057999834286187
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0308227690778026
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0076228353633275
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0075399784572044
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0239042174165216
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0449084431187339
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0376170353798989
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.25,0.0335570469798657
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.01060568398376
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0375756069268373
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.25,0.0154113845389013
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.045654155273842
0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0129256773552075
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0108956831551909
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0073742646449581
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0116413953102991
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0095285442041594
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0015742812163393
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0004557129836771
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0133813903388847
1.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.05,0.0332670478084348
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0929654486701466
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0277570635512469
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0120142513878531
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.15,0.0243185019471372
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1175739497887149
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0256442124451073
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0104813986245753
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.15,0.0037285607755406
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0189328030491341
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0149556715552241
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.051909851686138
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0251884994614301
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0408898831717623
0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0434584472615792
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0542298450575855
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0031485624326787
0.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.15,0.0016571381224625
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.011268539232745
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0652912420250227
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0158670975225785
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1516695666583809
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0640898168862374
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0942911591681166
0.0,0.25,0.0,0.0,1.0,0.0,0.2,0.016571381224625
0.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.15,0.0114756814980528
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.01590852597564
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0115585384041759
0.0,0.75,0.0,0.5,0.0,0.1666666666666666,0.15,0.0250642141022454
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0210870826083354
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.005012842820449
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0057585549755572
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0111442538735603
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0001242853591846
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0226199353716132
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0162399536001325
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.046317010522827
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1159168116662523
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0303670560941254
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0123042505592841
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0003314276244925
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0162813820531941
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0560526969922943
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0068771232082194
0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0017814234816471
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0271356367553235
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0054271273510647
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0053442704449415
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0299942000165713
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0248985002899991
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0084928328776203
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0056342696163725
1.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0126771066368381
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0196785152042422
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0065456955837269
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0002071422653078
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0007871406081696
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0174828071919794
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0026099925428784
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0178556632695335
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0325627641063882
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0187256607838263
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0095699726572209
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.3745132156765266
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0001242853591846
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0007457121551081
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0149971000082856
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0007042837020465
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0870411798823432
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1408981688623747
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0351313281962051
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0110199685143756
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0054271273510647
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0016157096694009
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0106471124368216
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0444113016819952
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0338884746043582
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0145413870246085
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0032314193388018
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0488027177065208
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0607755406413124
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0292484878614632
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0110199685143756
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0123042505592841
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0047228436490181
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0435827326207639
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0058414118816803
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0441213025105642
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0026099925428784
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0145413870246085
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0510812826249067
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0079128345347584
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0175656640981025
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0063799817714806
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0177728063634103
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1925594498301433
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0282956334410473
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0128842489021459
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0071671223796503
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0275499212859391
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0194713729389344
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0111442538735603
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0009942828734775
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0089071174082359
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0096528295633441
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0062142679592344
1.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0377413207390836
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0106471124368216
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0279227773634932
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0257684978042919
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.033432761620681
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0597398293147733
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0075399784572044
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0046814151959565
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0677769492087165
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0088656889551744
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0169028088491175
1.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0060899826000497
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0284613472532935
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0067942663020962
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0102328279062059
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0386527467064379
0.0,0.75,0.0,0.5,1.0,0.0,0.05,0.0157428121633938
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.064794100588284
1.0,0.5,0.0,1.0,0.0,0.3333333333333333,0.05,0.0001242853591846
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0024857071836937
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0149142431021625
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0329356201839423
0.0,0.25,0.0,0.5,1.0,0.0,0.05,0.0093214019388516
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.15,0.0134642472450078
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0082442621592509
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0163642389593172
0.0,0.5,1.0,0.5,0.0,0.3333333333333333,0.15,0.0182285193470875
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.044328444775872
0.0,0.0,1.0,0.5,0.0,0.0,0.05,0.0099842571878366
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0194713729389344
0.0,0.5,1.0,0.5,1.0,0.0,0.05,0.0274256359267544
