gender,highest_education,poverty,age,disability,num_of_prev_attempts,studied_credits,sum_click
1.0,0.5,1.0,0.5,0.0,0.0,0.15,0.1219239373601789
0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0275084928328776
0.0,0.5,1.0,0.0,0.0,0.0,0.075,0.019222802220565
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0603198276576352
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1895766012097108
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0382798906288839
0.0,0.25,1.0,0.5,1.0,0.0,0.2,0.043665589526887
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0157013837103322
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0235727897920291
1.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0017814234816471
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0101913994531444
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0693512304250559
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0123871074654072
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0302841991880023
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0373684646615295
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0195542298450575
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0004142845306156
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0028585632612478
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0338470461512967
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0099014002817134
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0062556964122959
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0119728229347916
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0336813323390504
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0462755820697655
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0315270527798492
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0133813903388847
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0320241942165879
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0065456955837269
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0207970834369044
0.0,0.25,1.0,0.0,0.0,0.0,0.2,0.0172756649266716
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0385698898003148
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0546441295882011
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0134642472450078
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0245256442124451
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0254370701797994
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0118485375756069
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0198442290164885
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0099014002817134
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0044742729306487
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.1126025354213273
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0250642141022454
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0215427955920125
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0048471290082028
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.1063882674620929
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0099842571878366
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0222885077471207
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0348827574778357
0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0477670063799817
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0206313696246582
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0033971331510481
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0043914160245256
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0405170270942083
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0154528129919628
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.000662855248985
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0089485458612975
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.4813157676692352
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0491755737840749
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0125113928245919
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0068356947551578
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0044328444775872
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.043665589526887
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0299942000165713
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0086585466898666
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0003314276244925
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0495070014085674
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0375341784737757
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0417184522329936
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0206727980777197
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0110199685143756
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0046814151959565
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0215842240450741
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0391498881431767
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0123456790123456
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0064214102245422
0.0,0.25,1.0,0.5,0.0,0.0,0.25,0.0220813654818129
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.00397713149391
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0296627723920788
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0086585466898666
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0458198690860883
0.0,0.5,0.0,0.5,1.0,0.0,0.05,0.0441627309636258
0.0,0.25,1.0,0.5,1.0,0.0,0.15,0.0360427541635595
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0255613555389841
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0466484381473195
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0371198939431601
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0253542132736763
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0074571215510812
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0108956831551909
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0070842654735272
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0250642141022454
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0068356947551578
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0043914160245256
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0098185433755903
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0113513961388681
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0269284944900157
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0578341204739415
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0085342613306819
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0160742397878863
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.062142679592344
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0137128179633772
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0101085425470212
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0475184356616123
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.003314276244925
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0224542215593669
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0081199768000662
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0451984422901648
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0305741983594332
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1910265970668655
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0193470875797497
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0312784820614798
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.01458281547767
0.0,0.25,1.0,0.5,0.0,0.0,0.25,0.034095616869666
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0108542547021294
0.0,0.5,0.0,0.0,0.0,0.0,0.35,0.0352556135553898
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.004639986742895
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0132571049797
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0382384621758223
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0487198608003977
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0110613969674372
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0048471290082028
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0136299610572541
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0204656558124119
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0118485375756069
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0068356947551578
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0051371281796337
1.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0225785069185516
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0043085591184025
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.007291407738835
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0065042671306653
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0061728395061728
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0122628221062225
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0118485375756069
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0001657138122462
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.004349987571464
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0263484961471538
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0022785649183859
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0275499212859391
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0303670560941254
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0223713646532438
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0212942248736432
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0240699312287679
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0118899660286684
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.0186842323307647
0.0,0.25,0.0,0.5,0.0,0.3333333333333333,0.05,0.0025271356367553
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0084514044245587
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0009114259673543
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0268870660369541
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0132985334327616
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0555969840086171
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0772640649598144
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0188085176899494
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.00530284199188
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0136299610572541
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0226199353716132
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0054685558041262
0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0308641975308641
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0551826994780014
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.0043085591184025
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0175656640981025
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.017897091722595
0.0,0.25,1.0,0.5,0.0,0.3333333333333333,0.05,0.0030657055265556
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0213356533267047
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0391084596901151
1.0,0.25,1.0,0.0,1.0,0.6666666666666666,0.15,0.0019057088408318
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0027757063551247
0.0,0.5,0.0,0.0,1.0,0.0,0.15,0.0173585218327947
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0228685060899826
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0157428121633938
0.0,1.0,0.0,0.5,0.0,0.0,0.075,0.019512801391996
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0244013588532604
1.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.15,0.0414284530615626
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0520755654983842
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0398541718452233
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0867511807109122
0.0,0.5,0.0,0.5,0.0,0.0,0.175,0.0813240533598475
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0386527467064379
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0096528295633441
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0130913911674538
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0490098599718286
1.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.2,0.0231999337144751
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0056342696163725
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.026804209130831
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.018849946143011
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0063799817714806
1.0,0.75,0.0,0.5,0.0,0.0,0.075,0.0395641726737923
0.0,0.25,1.0,0.5,0.0,0.0,0.1,0.1268953517275665
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0208799403430275
1.0,0.5,1.0,0.0,1.0,0.3333333333333333,0.15,0.0060071256939265
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0186428038777032
0.0,0.5,1.0,0.0,0.0,0.5,0.05,0.0078714060816969
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0086999751429281
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0242770734940757
0.0,0.75,0.0,0.0,0.0,0.0,0.1,0.0773054934128759
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0128842489021459
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0074985500041428
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.15,0.0263899246002154
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0121385367470378
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.25,0.0021957080122628
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0231585052614135
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0384041759880686
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0123042505592841
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0119728229347916
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0471870080371198
0.0,0.75,0.0,0.0,0.0,0.0,0.075,0.0779269202087994
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.0007042837020465
0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0125528212776534
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0347170436655895
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0380313199105145
0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.05,0.0642141022454221
1.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.35,0.0082442621592509
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0033971331510481
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.029745629298202
0.0,0.25,0.0,0.0,0.0,0.6666666666666666,0.15,0.0026099925428784
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0086585466898666
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0082442621592509
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.005012842820449
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0201342281879194
1.0,0.25,0.0,0.5,0.0,0.3333333333333333,0.45,0.0527798492004308
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.003687132322479
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.1,0.0266384953185848
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.2801391996022868
1.0,0.25,1.0,0.5,0.0,0.0,0.4,0.0411384538901317
1.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0209213687960891
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.00927997348579
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0140442455878697
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0316513381390338
0.0,0.25,0.0,0.0,1.0,0.3333333333333333,0.15,0.0001657138122462
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0445355870411798
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.05,0.0007457121551081
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0160742397878863
1.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.15,0.0042257022122793
0.0,0.5,1.0,0.5,0.0,0.0,0.2,0.0134228187919463
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0101499710000828
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0646698152290993
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0015328527632778
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.25,0.0014914243102162
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.1008782832049051
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0022371364653243
0.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.15,0.0026928494490015
0.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.25,0.0011185682326621
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0321899080288342
1.0,0.75,1.0,0.5,0.0,0.1666666666666666,0.15,0.0392327450492998
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0002899991714309
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0118071091225453
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0219570801226282
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0079956914408815
0.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.15,0.0153699560858397
0.0,0.5,0.0,0.0,1.0,0.0,0.15,0.0751512138536747
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.25,0.0142513878531775
0.0,0.25,1.0,0.0,0.0,0.0,0.075,0.0322313364818957
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0092385450327284
1.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0195542298450575
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.005675698069434
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0241113596818294
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0034799900571712
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0103985417184522
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.15,0.0453227276493495
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0325627641063882
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0149556715552241
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0335984754329273
0.0,0.5,1.0,0.5,1.0,0.0,0.05,0.2048222719363659
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.016571381224625
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0147485292899163
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.25,0.006338553318419
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,8.285690612312537e-05
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0118071091225453
0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0985582898334576
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0207142265307813
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0104399701715137
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0157842406164553
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.25,0.000372856077554
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0793769160659541
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0534841329024774
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0042257022122793
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0147071008368547
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0242356450410141
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0415527384207473
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.15,0.086585466898666
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0260999254287844
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0080785483470047
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0103985417184522
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0106885408898831
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0142513878531775
0.0,0.25,1.0,0.5,0.0,0.0,0.1,0.0134228187919463
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0181456624409644
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0322313364818957
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0082028337061894
1.0,0.75,0.0,0.5,0.0,0.0,0.25,0.0496727152208136
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0120556798409147
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0008285690612312
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0408070262656392
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0219156516695666
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0239042174165216
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0197199436573038
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0043914160245256
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0065871240367884
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0051371281796337
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0134228187919463
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0020299942000165
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0147899577429778
0.0,0.25,0.0,0.5,1.0,0.0,0.05,0.0235727897920291
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0431270196370867
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0393156019554229
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.037037037037037
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1339796172010937
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0008699975142928
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0312784820614798
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.4361587538321319
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0222056508409976
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1082939763029248
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0189328030491341
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0158256690695169
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.1529538487032894
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0280470627226779
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.00662855248985
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0027757063551247
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0174828071919794
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0071256939265887
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0181042339879028
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0299527715635098
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1719280802054851
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0002071422653078
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.091598309719115
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0101499710000828
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.022827077636921
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0180213770817797
0.0,0.75,1.0,0.5,0.0,0.0,0.05,8.285690612312537e-05
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0682740906454553
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0944983014334244
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0067114093959731
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.013919960228685
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0372027508492832
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0040185599469715
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0044328444775872
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0196370867511807
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0295799154859557
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0061728395061728
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.003687132322479
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0109371116082525
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1104896843151876
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0278399204573701
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0191399453144419
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0154942414450244
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.005675698069434
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0060899826000497
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0076228353633275
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0526141353881846
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0119728229347916
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0299527715635098
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0428784489187173
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0548512718535089
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.1220896511724252
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0197199436573038
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0838511889966028
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0226199353716132
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.003687132322479
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0160328113348247
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0039357030408484
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.047269864943243
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0215842240450741
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0031899908857403
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0002899991714309
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0251056425553069
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0244842157593835
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0226199353716132
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0840169028088491
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.012594249730715
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.019222802220565
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0135471041511309
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0283370618941088
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0028999917143093
