gender,highest_education,poverty,age,disability,num_of_prev_attempts,studied_credits,sum_click
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.064504101416853
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0486370038942745
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0281713480818626
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0574612643963874
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0144999585715469
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0264313530532769
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0285442041594166
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0008699975142928
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0006214267959234
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0944154445273013
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0184356616123953
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0069599801143425
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0365398956002982
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0482641478167205
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0060899826000497
1.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0437484464330101
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0233656475267213
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1066782666335239
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0204656558124119
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0231170768083519
1.0,0.25,1.0,0.5,0.0,0.0,0.15,0.033059905543127
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0111028254204988
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0295799154859557
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0140856740409313
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0060485541469881
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0560941254453558
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0240699312287679
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0335156185268042
0.0,0.25,1.0,0.0,0.0,0.0,0.075,0.0086585466898666
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0014914243102162
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0935454470130085
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0002071422653078
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.029745629298202
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0111028254204988
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0017814234816471
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0611483967188665
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0211285110613969
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0328941917308807
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0149142431021625
0.0,0.25,0.0,0.0,0.0,0.0,0.15,4.142845306156268e-05
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.1477338636175325
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0170685226613638
1.0,0.25,0.0,0.5,0.0,0.0,0.25,0.0584555472698649
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0211699395144585
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0158670975225785
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.098806860551827
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0129671058082691
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.2177479492915734
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0037699892286022
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0826497638578175
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.037699892286022
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.1049382716049382
1.0,1.0,1.0,0.5,0.0,0.0,0.05,0.0127185350898997
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0269699229430773
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0292899163145248
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0220813654818129
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0212527964205816
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0392741735023614
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0159913828817631
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0137956748695003
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0409727400778854
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0184356616123953
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.2380478912917391
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0168199519429944
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0379070345513298
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0015328527632778
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0105642555306984
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.022827077636921
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0451155853840417
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0060485541469881
0.0,0.25,0.0,0.0,1.0,0.0,0.1,0.00132571049797
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0096528295633441
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0270527798492004
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0096114011102825
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0404341701880851
0.0,0.25,0.0,0.5,0.0,0.0,0.075,0.0120142513878531
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0225785069185516
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0209627972491507
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0546441295882011
0.0,0.25,1.0,0.0,1.0,0.0,0.1,0.0657055265556384
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0182699478001491
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0229927914491672
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0318170519512801
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0111442538735603
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0336399038859889
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0063799817714806
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0038942745877868
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0016571381224625
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0434998757146408
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0108128262490678
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0002485707183693
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0634269616372524
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0041842737592178
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0239042174165216
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0047642721020797
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0027757063551247
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0231999337144751
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0720440798740575
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0123871074654072
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.012594249730715
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.015535669898086
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0171928080205485
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0147071008368547
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.045654155273842
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0110613969674372
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1575109785400613
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0221227939348744
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0011599966857237
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0002071422653078
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0180628055348413
0.0,0.5,1.0,0.5,1.0,0.0,0.05,0.0141271024939928
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0048885574612643
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0540227027922777
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0121799652000994
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.006338553318419
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0057171265224956
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0118071091225453
0.0,0.25,0.0,0.0,0.0,0.0,0.15,8.285690612312537e-05
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0384456044411301
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.012594249730715
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0226613638246747
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0186428038777032
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.040351313281962
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0196785152042422
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0071671223796503
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1048968431518767
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0009114259673543
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0167370950368713
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0023199933714475
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0031899908857403
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0070842654735272
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0255613555389841
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0227856491838594
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0116828237633606
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0444941585881183
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0064214102245422
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0214185102328279
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0145413870246085
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0260999254287844
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1223796503438561
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0379070345513298
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0348827574778357
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0151213853674703
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.000372856077554
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0091142596735437
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.001988565746955
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.033059905543127
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0340541884166045
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0017814234816471
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0055514127102494
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0252299279144916
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0012428535918468
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0012842820449084
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0087828320490512
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0263484961471538
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0108542547021294
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0282956334410473
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0728726489352887
0.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.25,0.1384124616786809
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0534841329024774
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0731626481067197
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0569226945065871
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0025685640898168
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0082028337061894
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0088242605021128
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0776369210373684
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0105642555306984
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1375838926174496
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0178142348164719
1.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0600298284862043
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.15,0.0592426878780346
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0118071091225453
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0086999751429281
0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0026928494490015
1.0,0.75,0.0,0.5,0.0,0.0,0.1,0.0169856657552407
0.0,0.5,1.0,0.5,0.0,0.3333333333333333,0.05,0.0101085425470212
0.0,0.75,0.0,0.5,0.0,0.1666666666666666,0.05,0.0246085011185682
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0024442787306321
1.0,0.5,1.0,0.5,0.0,0.0,0.25,0.0132571049797
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0445355870411798
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.016198525147071
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0068356947551578
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0448255862126108
0.0,0.25,0.0,0.5,1.0,0.0,0.05,0.0422984505758555
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0202999420001657
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.275,0.0089485458612975
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0054271273510647
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0156599552572706
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0042257022122793
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0659540972740077
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0710083685475184
1.0,0.75,1.0,0.5,0.0,0.1666666666666666,0.25,0.0517441378738917
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0439141602452564
0.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0398541718452233
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0616455381556052
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1550666998094291
0.0,0.5,0.0,0.5,1.0,0.0,0.2,0.0044742729306487
0.0,0.5,0.0,0.0,0.0,0.0,0.15,8.285690612312537e-05
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0219570801226282
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0355456127268207
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.2063965531527052
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0565084099759715
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0318999088574032
0.0,0.25,1.0,0.0,1.0,0.3333333333333333,0.05,0.0082028337061894
0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.05,0.0075399784572044
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0075399784572044
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.0396056011268539
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.0077885491755737
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0183113762532107
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0120142513878531
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0103985417184522
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0041428453061562
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0251884994614301
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0130085342613306
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0332256193553732
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0269699229430773
0.0,0.5,1.0,0.5,1.0,0.8333333333333334,0.2,0.001698566575524
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0285027757063551
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0298699146573866
0.0,0.75,1.0,0.5,0.0,0.5,0.15,0.0055099842571878
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0256442124451073
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0203413704532272
0.0,0.5,1.0,0.5,0.0,0.0,0.2,0.0271770652083851
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0140028171348081
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0049714143673875
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0057999834286187
1.0,1.0,0.0,0.5,0.0,0.1666666666666666,0.15,0.1580495484298616
0.0,0.5,0.0,0.5,0.0,1.0,0.15,0.0091142596735437
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0257270693512304
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0006214267959234
0.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.15,0.0348413290247742
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.036084182616621
0.0,0.25,1.0,0.0,0.0,0.6666666666666666,0.25,0.0008285690612312
0.0,0.5,1.0,0.0,0.0,0.0,0.3,0.0163228105062556
0.0,0.25,0.0,0.0,1.0,0.0,0.15,0.0493412875963211
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0047642721020797
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0129256773552075
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.05,0.0333499047145579
0.0,0.25,1.0,0.5,0.0,0.0,0.1,0.0077056922694506
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.15,0.0267213522247079
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0207556549838429
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.25,0.0050956997265722
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0337641892451735
0.0,0.75,0.0,0.5,0.0,0.1666666666666666,0.05,0.0094042588449747
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0355041842737592
1.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0095699726572209
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0130913911674538
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0094456872980362
0.0,0.25,1.0,0.0,0.0,0.0,0.275,0.0275084928328776
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0041014168530947
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.15,0.0004557129836771
0.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.15,0.0099842571878366
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0099842571878366
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.060154113845389
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0372027508492832
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0047642721020797
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0167785234899328
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0082028337061894
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0065456955837269
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0110199685143756
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0123042505592841
0.0,0.5,1.0,0.5,0.0,0.3333333333333333,0.15,0.0727069351230425
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0103156848123291
0.0,0.5,1.0,0.0,0.0,0.0,0.2,0.004639986742895
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0124699643715303
0.0,0.5,0.0,0.5,0.0,0.0,0.075,0.0442041594166873
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0085342613306819
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0229513629961057
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0587869748943574
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.014872814649101
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0306984837186179
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1002982848620432
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.25,0.0231585052614135
0.0,0.5,0.0,0.0,1.0,0.0,0.15,0.0233656475267213
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0467727235065042
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0154942414450244
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0090314027674206
0.0,0.75,0.0,0.5,1.0,0.1666666666666666,0.15,0.0038942745877868
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.01988565746955
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0157842406164553
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0320656226696495
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0002071422653078
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0322727649349573
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.1013339961885823
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0665340956168696
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.25,0.0163228105062556
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.15,0.0171099511144253
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1598309719115088
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0099014002817134
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0012014251387853
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0170270942083022
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0210456541552738
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0058828403347419
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0623912503107133
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.15,0.0036042754163559
0.0,0.75,1.0,0.0,0.0,0.0,0.1,0.041014168530947
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0330184770900654
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0001242853591846
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0145413870246085
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0229513629961057
0.0,0.25,1.0,0.0,1.0,0.0,0.075,0.065166956665838
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0102742563592675
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0092385450327284
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0104399701715137
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0003314276244925
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0081199768000662
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0028999917143093
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0062971248653575
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.3492004308559118
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0100256856408981
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0164885243185019
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0195956582981191
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0022785649183859
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0524898500289999
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.2113679675200928
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0071671223796503
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0070842654735272
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0266799237716463
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.3606346839009031
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0186013754246416
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0204656558124119
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0131742480735769
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.024152788134891
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0057585549755572
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0002485707183693
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0079956914408815
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0068356947551578
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1308310547684149
0.0,0.5,0.0,0.5,1.0,0.0,0.05,0.031444195873726
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.035711326539067
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0214599386858894
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.015535669898086
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0253542132736763
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.059491258596404
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.035711326539067
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0060071256939265
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0544369873228933
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0005385698898003
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0009942828734775
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.007664263816389
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0271770652083851
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0140856740409313
0.0,0.75,0.0,0.0,0.0,0.0,0.05,4.142845306156268e-05
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0273427790206313
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0184356616123953
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.000662855248985
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0168199519429944
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0030657055265556
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0011599966857237
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0220399370287513
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.006338553318419
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0242356450410141
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0437484464330101
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.00795426298782
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0002071422653078
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0069599801143425
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0109785400613141
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0712569392658878
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0004557129836771
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0102328279062059
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0010771397796006
0.0,0.0,0.0,0.5,0.0,0.0,0.15,0.0109371116082525
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0157842406164553
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0007871406081696
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0144585301184853
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0250227856491838
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0776369210373684
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0275084928328776
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0093214019388516
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0234485044328444
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0292899163145248
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0016157096694009
